#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
334.29901,35.45000, 6.257956e-02,64.17673,50.00000,20.00000,4.52682
334.39801,35.46000, 6.246497e-02,64.12545,50.00000,20.00000,4.52641
334.49600,35.47000, 6.243624e-02,64.06845,50.00000,20.00000,4.52600
334.59799,35.48000, 6.240772e-02,64.00351,50.00000,20.00000,4.52557
334.69901,35.49000, 6.232758e-02,63.95672,50.00000,20.00000,4.52515
334.79800,35.50000, 6.235045e-02,63.90431,50.00000,20.00000,4.52474
334.89899,35.51000, 6.235625e-02,63.84396,50.00000,20.00000,4.52432
334.99500,35.52000, 6.220702e-02,63.77779,50.00000,20.00000,4.52392
335.09601,35.53000, 6.205805e-02,63.73222,50.00000,20.00000,4.52350
335.19501,35.54000, 6.202931e-02,63.68206,50.00000,20.00000,4.52309
335.29700,35.55000, 6.201794e-02,63.62619,50.00000,20.00000,4.52266
335.39499,35.56000, 6.186873e-02,63.56349,50.00000,20.00000,4.52225
335.49701,35.57000, 6.184014e-02,63.51679,50.00000,20.00000,4.52183
335.59500,35.58000, 6.182852e-02,63.46551,50.00000,20.00000,4.52142
335.69501,35.59000, 6.171377e-02,63.40628,50.00000,20.00000,4.52101
335.79401,35.60000, 6.166778e-02,63.33562,50.00000,20.00000,4.52059
335.89401,35.61000, 6.157021e-02,63.28658,50.00000,20.00000,4.52018
335.99500,35.62000, 6.150710e-02,63.23306,50.00000,20.00000,4.51976
336.09399,35.63000, 6.144386e-02,63.17260,50.00000,20.00000,4.51935
336.19299,35.64000, 6.134619e-02,63.10195,50.00000,20.00000,4.51893
336.29300,35.65000, 6.119691e-02,63.05291,50.00000,20.00000,4.51852
336.39401,35.66000, 6.137476e-02,63.00051,50.00000,20.00000,4.51810
336.49200,35.67000, 6.144917e-02,62.94127,50.00000,20.00000,4.51769
336.59201,35.68000, 6.135151e-02,62.87399,50.00000,20.00000,4.51727
336.69299,35.69000, 6.111613e-02,62.82953,50.00000,20.00000,4.51685
336.79099,35.70000, 6.105275e-02,62.78050,50.00000,20.00000,4.51645
336.89401,35.71000, 6.112744e-02,62.72350,50.00000,20.00000,4.51602
336.99200,35.72000, 6.111573e-02,62.64949,50.00000,20.00000,4.51561
337.09201,35.73000, 6.110413e-02,62.60045,50.00000,20.00000,4.51519
337.18900,35.74000, 6.107513e-02,62.54458,50.00000,20.00000,4.51479
337.29099,35.75000, 6.089134e-02,62.48076,50.00000,20.00000,4.51437
337.39200,35.76000, 6.103486e-02,62.40786,50.00000,20.00000,4.51395
337.49100,35.77000, 6.095426e-02,62.35770,50.00000,20.00000,4.51354
337.59201,35.78000, 6.089099e-02,62.30418,50.00000,20.00000,4.51312
337.69101,35.79000, 6.098272e-02,62.24260,50.00000,20.00000,4.51270
337.79099,35.80000, 6.100557e-02,62.17194,50.00000,20.00000,4.51229
337.89099,35.81000, 6.078708e-02,62.12291,50.00000,20.00000,4.51187
337.98999,35.82000, 6.074090e-02,62.06938,50.00000,20.00000,4.51146
338.08801,35.83000, 6.081535e-02,62.01004,50.00000,20.00000,4.51105
338.19101,35.84000, 6.089010e-02,61.94051,50.00000,20.00000,4.51063
338.29199,35.85000, 6.089576e-02,61.89382,50.00000,20.00000,4.51021
338.39099,35.86000, 6.084957e-02,61.84142,50.00000,20.00000,4.50980
338.49100,35.87000, 6.094143e-02,61.78442,50.00000,20.00000,4.50938
338.59100,35.88000, 6.096429e-02,61.71826,50.00000,20.00000,4.50896
338.69101,35.89000, 6.100441e-02,61.67156,50.00000,20.00000,4.50855
338.79001,35.90000, 6.100997e-02,61.61916,50.00000,20.00000,4.50814
338.89099,35.91000, 6.098114e-02,61.55982,50.00000,20.00000,4.50772
338.98999,35.92000, 6.088316e-02,61.49264,50.00000,20.00000,4.50731
339.08899,35.93000, 6.075064e-02,61.44248,50.00000,20.00000,4.50690
339.19000,35.94000, 6.066999e-02,61.38661,50.00000,20.00000,4.50648
339.28799,35.95000, 6.072725e-02,61.32166,50.00000,20.00000,4.50607
339.39099,35.96000, 6.075028e-02,61.24877,50.00000,20.00000,4.50564
339.48499,35.97000, 6.073827e-02,61.19739,50.00000,20.00000,4.50525
339.58600,35.98000, 6.079572e-02,61.14050,50.00000,20.00000,4.50483
339.68701,35.99000, 6.087045e-02,61.07780,50.00000,20.00000,4.50442
339.78799,36.00000, 6.085885e-02,61.00826,50.00000,20.00000,4.50400
339.89001,36.01000, 6.083002e-02,60.95923,50.00000,20.00000,4.50357
339.98801,36.02000, 6.078370e-02,60.90570,50.00000,20.00000,4.50317
340.09000,36.03000, 6.084123e-02,60.84300,50.00000,20.00000,4.50274
340.18799,36.04000, 6.084672e-02,60.76888,50.00000,20.00000,4.50234
340.29001,36.05000, 6.080061e-02,60.71760,50.00000,20.00000,4.50191
340.38699,36.06000, 6.075420e-02,60.66061,50.00000,20.00000,4.50151
340.48801,36.07000, 6.074258e-02,60.59791,50.00000,20.00000,4.50109
340.58801,36.08000, 6.073089e-02,60.52613,50.00000,20.00000,4.50068
340.68701,36.09000, 6.066729e-02,60.47485,50.00000,20.00000,4.50027
340.78601,36.10000, 6.067283e-02,60.41898,50.00000,20.00000,4.49986
340.88699,36.11000, 6.069576e-02,60.35404,50.00000,20.00000,4.49944
340.98700,36.12000, 6.073593e-02,60.27992,50.00000,20.00000,4.49902
341.08701,36.13000, 6.063778e-02,60.22976,50.00000,20.00000,4.49861
341.18500,36.14000, 6.067784e-02,60.17399,50.00000,20.00000,4.49820
341.28601,36.15000, 6.063161e-02,60.10895,50.00000,20.00000,4.49779
341.38599,36.16000, 6.067178e-02,60.03829,50.00000,20.00000,4.49737
341.48700,36.17000, 6.072932e-02,59.98936,50.00000,20.00000,4.49695
341.58899,36.18000, 6.064853e-02,59.93349,50.00000,20.00000,4.49653
341.68701,36.19000, 6.058481e-02,59.87191,50.00000,20.00000,4.49612
341.78601,36.20000, 6.050383e-02,59.79544,50.00000,20.00000,4.49571
341.88800,36.21000, 6.054412e-02,59.74640,50.00000,20.00000,4.49529
341.98599,36.22000, 6.056689e-02,59.69064,50.00000,20.00000,4.49489
342.08499,36.23000, 6.057242e-02,59.62794,50.00000,20.00000,4.49448
342.18600,36.24000, 6.052613e-02,59.55494,50.00000,20.00000,4.49406
342.28601,36.25000, 6.049709e-02,59.50254,50.00000,20.00000,4.49364
342.38501,36.26000, 6.050261e-02,59.44554,50.00000,20.00000,4.49323
342.48599,36.27000, 6.052555e-02,59.38060,50.00000,20.00000,4.49282
342.58499,36.28000, 6.058302e-02,59.30760,50.00000,20.00000,4.49240
342.68301,36.29000, 6.043264e-02,59.25632,50.00000,20.00000,4.49200
342.78500,36.30000, 6.031710e-02,59.19821,50.00000,20.00000,4.49158
342.88400,36.31000, 6.032260e-02,59.13327,50.00000,20.00000,4.49117
342.98401,36.32000, 6.041477e-02,59.06037,50.00000,20.00000,4.49075
343.08499,36.33000, 6.057629e-02,59.00786,50.00000,20.00000,4.49034
343.18701,36.34000, 6.051269e-02,58.95087,50.00000,20.00000,4.48991
343.28601,36.35000, 6.048356e-02,58.88817,50.00000,20.00000,4.48950
343.38199,36.36000, 6.040227e-02,58.81528,50.00000,20.00000,4.48911
343.48300,36.37000, 6.037324e-02,58.76287,50.00000,20.00000,4.48869
343.58301,36.38000, 6.041346e-02,58.70476,50.00000,20.00000,4.48828
343.68201,36.39000, 6.034965e-02,58.63972,50.00000,20.00000,4.48787
343.78299,36.40000, 6.038993e-02,58.56335,50.00000,20.00000,4.48745
343.88199,36.41000, 6.043011e-02,58.50983,50.00000,20.00000,4.48704
343.98199,36.42000, 6.040101e-02,58.45060,50.00000,20.00000,4.48663
344.08499,36.43000, 6.047609e-02,58.38331,50.00000,20.00000,4.48620
344.18500,36.44000, 6.041231e-02,58.30582,50.00000,20.00000,4.48579
344.28299,36.45000, 6.048713e-02,58.25220,50.00000,20.00000,4.48538
344.38400,36.46000, 6.051010e-02,58.19184,50.00000,20.00000,4.48496
344.48499,36.47000, 6.049839e-02,58.12455,50.00000,20.00000,4.48455
344.58401,36.48000, 6.057330e-02,58.04941,50.00000,20.00000,4.48414
344.68301,36.49000, 6.061352e-02,57.99579,50.00000,20.00000,4.48373
344.78101,36.50000, 6.060164e-02,57.93655,50.00000,20.00000,4.48332
344.88300,36.51000, 6.052059e-02,57.87161,50.00000,20.00000,4.48290
344.98300,36.52000, 6.057822e-02,57.79637,50.00000,20.00000,4.48249
345.08401,36.53000, 6.065328e-02,57.74274,50.00000,20.00000,4.48207
345.18100,36.54000, 6.069341e-02,57.68351,50.00000,20.00000,4.48167
345.28201,36.55000, 6.068171e-02,57.61622,50.00000,20.00000,4.48125
345.38199,36.56000, 6.068730e-02,57.53874,50.00000,20.00000,4.48084
345.48099,36.57000, 6.067548e-02,57.48409,50.00000,20.00000,4.48043
345.58099,36.58000, 6.068107e-02,57.42363,50.00000,20.00000,4.48002
345.68301,36.59000, 6.068677e-02,57.35645,50.00000,20.00000,4.47960
345.78101,36.60000, 6.070962e-02,57.27886,50.00000,20.00000,4.47919
345.88199,36.61000, 6.076737e-02,57.22534,50.00000,20.00000,4.47878
345.98199,36.62000, 6.077297e-02,57.16610,50.00000,20.00000,4.47836
346.08099,36.63000, 6.079589e-02,57.09881,50.00000,20.00000,4.47795
346.18100,36.64000, 6.087098e-02,57.02245,50.00000,20.00000,4.47754
346.28101,36.65000, 6.094609e-02,56.96770,50.00000,20.00000,4.47713
346.38000,36.66000, 6.105590e-02,56.90623,50.00000,20.00000,4.47672
346.48001,36.67000, 6.111366e-02,56.83670,50.00000,20.00000,4.47631
346.58099,36.68000, 6.108459e-02,56.76033,50.00000,20.00000,4.47589
346.68201,36.69000, 6.095124e-02,56.70793,50.00000,20.00000,4.47547
346.78201,36.70000, 6.107853e-02,56.65094,50.00000,20.00000,4.47506
346.88300,36.71000, 6.115375e-02,56.58589,50.00000,20.00000,4.47465
346.97900,36.72000, 6.115916e-02,56.51300,50.00000,20.00000,4.47425
347.07901,36.73000, 6.128650e-02,56.45947,50.00000,20.00000,4.47384
347.18100,36.74000, 6.124010e-02,56.39789,50.00000,20.00000,4.47342
347.27802,36.75000, 6.126297e-02,56.32612,50.00000,20.00000,4.47302
347.37701,36.76000, 6.126856e-02,56.24517,50.00000,20.00000,4.47261
347.48199,36.77000, 6.132666e-02,56.18818,50.00000,20.00000,4.47218
347.57800,36.78000, 6.127991e-02,56.12660,50.00000,20.00000,4.47178
347.67899,36.79000, 6.132041e-02,56.05819,50.00000,20.00000,4.47136
347.77802,36.80000, 6.193492e-02,55.98071,50.00000,20.00000,4.47095
347.87900,36.81000, 6.211467e-02,55.92484,50.00000,20.00000,4.47054
347.97900,36.82000, 6.222480e-02,55.86336,50.00000,20.00000,4.47013
348.07800,36.83000, 6.235230e-02,55.79495,50.00000,20.00000,4.46972
348.17801,36.84000, 6.241026e-02,55.71635,50.00000,20.00000,4.46931
348.27899,36.85000, 6.259013e-02,55.66160,50.00000,20.00000,4.46889
348.37701,36.86000, 6.276985e-02,55.60002,50.00000,20.00000,4.46849
348.47800,36.87000, 6.281051e-02,55.53171,50.00000,20.00000,4.46807
348.57700,36.88000, 6.286848e-02,55.45188,50.00000,20.00000,4.46766
348.67801,36.89000, 6.289174e-02,55.39489,50.00000,20.00000,4.46725
348.77600,36.90000, 6.298449e-02,55.33107,50.00000,20.00000,4.46684
348.87701,36.91000, 6.302519e-02,55.25817,50.00000,20.00000,4.46643
348.97501,36.92000, 6.303088e-02,55.17610,50.00000,20.00000,4.46602
349.07501,36.93000, 6.305411e-02,55.11911,50.00000,20.00000,4.46561
349.17899,36.94000, 6.312984e-02,55.05529,50.00000,20.00000,4.46518
349.27802,36.95000, 6.325755e-02,54.98341,50.00000,20.00000,4.46478
349.37500,36.96000, 6.328063e-02,54.90256,50.00000,20.00000,4.46438
349.47699,36.97000, 6.337371e-02,54.83426,50.00000,20.00000,4.46396
349.57501,36.98000, 6.353627e-02,54.77043,50.00000,20.00000,4.46355
349.67599,36.99000, 6.364675e-02,54.69744,50.00000,20.00000,4.46314
349.77600,37.00000, 6.370491e-02,54.61771,50.00000,20.00000,4.46273
349.87500,37.01000, 6.369330e-02,54.56296,50.00000,20.00000,4.46232
349.97601,37.02000, 6.376896e-02,54.50250,50.00000,20.00000,4.46190
350.07501,37.03000, 6.387939e-02,54.43420,50.00000,20.00000,4.46150
350.17401,37.04000, 6.386778e-02,54.35437,50.00000,20.00000,4.46109
350.27399,37.05000, 6.390854e-02,54.29738,50.00000,20.00000,4.46068
350.37399,37.06000, 6.386212e-02,54.23243,50.00000,20.00000,4.46027
350.47400,37.07000, 6.386801e-02,54.15832,50.00000,20.00000,4.45986
350.57199,37.08000, 6.396099e-02,54.07400,50.00000,20.00000,4.45945
350.67300,37.09000, 6.405417e-02,54.01477,50.00000,20.00000,4.45904
350.77200,37.10000, 6.407746e-02,53.94860,50.00000,20.00000,4.45863
350.87201,37.11000, 6.417061e-02,53.87458,50.00000,20.00000,4.45822
350.97198,37.12000, 6.422887e-02,53.79822,50.00000,20.00000,4.45781
351.07199,37.13000, 6.426969e-02,53.74806,50.00000,20.00000,4.45740
351.17200,37.14000, 6.429307e-02,53.68536,50.00000,20.00000,4.45699
351.27100,37.15000, 6.429894e-02,53.61471,50.00000,20.00000,4.45658
351.37100,37.16000, 6.433978e-02,53.53376,50.00000,20.00000,4.45617
351.47299,37.17000, 6.436329e-02,53.47452,50.00000,20.00000,4.45575
351.57001,37.18000, 6.436905e-02,53.40836,50.00000,20.00000,4.45535
351.67099,37.19000, 6.434012e-02,53.33087,50.00000,20.00000,4.45494
351.77100,37.20000, 6.448575e-02,53.24309,50.00000,20.00000,4.45453
351.87000,37.21000, 6.442178e-02,53.18498,50.00000,20.00000,4.45412
351.96799,37.22000, 6.448000e-02,53.12228,50.00000,20.00000,4.45372
352.07199,37.23000, 6.452111e-02,53.05163,50.00000,20.00000,4.45329
352.17001,37.24000, 6.463175e-02,52.97190,50.00000,20.00000,4.45289
352.26801,37.25000, 6.458519e-02,52.91144,50.00000,20.00000,4.45248
352.37000,37.26000, 6.462620e-02,52.84538,50.00000,20.00000,4.45207
352.47000,37.27000, 6.463216e-02,52.77126,50.00000,20.00000,4.45166
352.57001,37.28000, 6.474297e-02,52.68460,50.00000,20.00000,4.45124
352.67099,37.29000, 6.490629e-02,52.62078,50.00000,20.00000,4.45083
352.76700,37.30000, 6.503438e-02,52.54788,50.00000,20.00000,4.45044
352.86899,37.31000, 6.509293e-02,52.47040,50.00000,20.00000,4.45002
352.96899,37.32000, 6.495909e-02,52.38262,50.00000,20.00000,4.44961
353.06799,37.33000, 6.498250e-02,52.32338,50.00000,20.00000,4.44920
353.16800,37.34000, 6.504095e-02,52.25844,50.00000,20.00000,4.44879
353.26801,37.35000, 6.504695e-02,52.18544,50.00000,20.00000,4.44838
353.36801,37.36000, 6.505294e-02,52.10113,50.00000,20.00000,4.44797
353.46500,37.37000, 6.502379e-02,52.04067,50.00000,20.00000,4.44757
353.56699,37.38000, 6.525728e-02,51.97114,50.00000,20.00000,4.44715
353.66901,37.39000, 6.543834e-02,51.89253,50.00000,20.00000,4.44674
353.76700,37.40000, 6.553172e-02,51.80475,50.00000,20.00000,4.44633
353.86700,37.41000, 6.543280e-02,51.74552,50.00000,20.00000,4.44592
353.96500,37.42000, 6.538622e-02,51.68058,50.00000,20.00000,4.44552
354.06500,37.43000, 6.535725e-02,51.60870,50.00000,20.00000,4.44511
354.16501,37.44000, 6.539828e-02,51.52785,50.00000,20.00000,4.44470
354.26501,37.45000, 6.542181e-02,51.46852,50.00000,20.00000,4.44429
354.36700,37.46000, 6.558550e-02,51.40133,50.00000,20.00000,4.44387
354.46301,37.47000, 6.557380e-02,51.32385,50.00000,20.00000,4.44348
354.56201,37.48000, 6.561480e-02,51.23372,50.00000,20.00000,4.44307
354.66400,37.49000, 6.574353e-02,51.17337,50.00000,20.00000,4.44266
354.76401,37.50000, 6.578462e-02,51.10383,50.00000,20.00000,4.44225
354.86600,37.51000, 6.580832e-02,51.02747,50.00000,20.00000,4.44183
354.96301,37.52000, 6.576167e-02,50.94081,50.00000,20.00000,4.44143
355.06400,37.53000, 6.564519e-02,50.88046,50.00000,20.00000,4.44102
355.16299,37.54000, 6.561615e-02,50.81093,50.00000,20.00000,4.44061
355.26199,37.55000, 6.570973e-02,50.73110,50.00000,20.00000,4.44021
355.36099,37.56000, 6.583837e-02,50.64342,50.00000,20.00000,4.43980
355.46201,37.57000, 6.589707e-02,50.58296,50.00000,20.00000,4.43939
355.56201,37.58000, 6.592067e-02,50.51567,50.00000,20.00000,4.43898
355.66299,37.59000, 6.596186e-02,50.43931,50.00000,20.00000,4.43857
355.76300,37.60000, 6.610815e-02,50.35275,50.00000,20.00000,4.43816
355.86200,37.61000, 6.618430e-02,50.28893,50.00000,20.00000,4.43775
355.96301,37.62000, 6.619046e-02,50.21716,50.00000,20.00000,4.43734
356.06100,37.63000, 6.619644e-02,50.13386,50.00000,20.00000,4.43694
356.16199,37.64000, 6.622014e-02,50.03130,50.00000,20.00000,4.43652
356.26199,37.65000, 6.619118e-02,49.96177,50.00000,20.00000,4.43611
356.35901,37.66000, 6.616204e-02,49.88887,50.00000,20.00000,4.43572
356.45999,37.67000, 6.608051e-02,49.80904,50.00000,20.00000,4.43530
356.56000,37.68000, 6.606907e-02,49.72126,50.00000,20.00000,4.43489
356.66101,37.69000, 6.607522e-02,49.66091,50.00000,20.00000,4.43448
356.76199,37.70000, 6.613401e-02,49.59362,50.00000,20.00000,4.43407
356.86099,37.71000, 6.626285e-02,49.51726,50.00000,20.00000,4.43366
356.95901,37.72000, 6.625130e-02,49.42948,50.00000,20.00000,4.43326
357.05899,37.73000, 6.615213e-02,49.36565,50.00000,20.00000,4.43285
357.15900,37.74000, 6.617578e-02,49.29500,50.00000,20.00000,4.43245
357.26001,37.75000, 6.619949e-02,49.21640,50.00000,20.00000,4.43203
357.35699,37.76000, 6.617031e-02,49.12637,50.00000,20.00000,4.43164
357.45999,37.77000, 6.638724e-02,49.06255,50.00000,20.00000,4.43121
357.56000,37.78000, 6.641092e-02,48.99180,50.00000,20.00000,4.43081
357.65900,37.79000, 6.639943e-02,48.91207,50.00000,20.00000,4.43040
357.75900,37.80000, 6.638800e-02,48.82541,50.00000,20.00000,4.42999
357.85901,37.81000, 6.627120e-02,48.76618,50.00000,20.00000,4.42958
357.95901,37.82000, 6.608414e-02,48.69440,50.00000,20.00000,4.42917
358.05899,37.83000, 6.596729e-02,48.61457,50.00000,20.00000,4.42877
358.16000,37.84000, 6.602613e-02,48.52343,50.00000,20.00000,4.42835
358.25900,37.85000, 6.599703e-02,48.45726,50.00000,20.00000,4.42795
358.35999,37.86000, 6.603831e-02,48.38437,50.00000,20.00000,4.42754
358.45700,37.87000, 6.606179e-02,48.30230,50.00000,20.00000,4.42714
358.55801,37.88000, 6.582195e-02,48.21227,50.00000,20.00000,4.42673
358.65900,37.89000, 6.579294e-02,48.14845,50.00000,20.00000,4.42632
358.75601,37.90000, 6.558793e-02,48.08004,50.00000,20.00000,4.42592
358.85800,37.91000, 6.547107e-02,48.00368,50.00000,20.00000,4.42550
358.95700,37.92000, 6.556494e-02,47.91478,50.00000,20.00000,4.42510
359.05701,37.93000, 6.551825e-02,47.85095,50.00000,20.00000,4.42469
359.15799,37.94000, 6.540128e-02,47.77796,50.00000,20.00000,4.42428
359.25800,37.95000, 6.533699e-02,47.69262,50.00000,20.00000,4.42387
359.35699,37.96000, 6.520228e-02,47.58884,50.00000,20.00000,4.42347
359.45700,37.97000, 6.510278e-02,47.52267,50.00000,20.00000,4.42306
359.56000,37.98000, 6.505620e-02,47.44977,50.00000,20.00000,4.42264
359.65701,37.99000, 6.497408e-02,47.36770,50.00000,20.00000,4.42224
359.75699,38.00000, 6.499767e-02,47.27544,50.00000,20.00000,4.42184
359.85501,38.01000, 6.495077e-02,47.21039,50.00000,20.00000,4.42144
359.95599,38.02000, 6.483366e-02,47.13862,50.00000,20.00000,4.42102
360.05600,38.03000, 6.471647e-02,47.05767,50.00000,20.00000,4.42062
360.15701,38.04000, 6.456413e-02,46.96652,50.00000,20.00000,4.42020
360.25500,38.05000, 6.449957e-02,46.90046,50.00000,20.00000,4.41980
360.35501,38.06000, 6.434712e-02,46.82634,50.00000,20.00000,4.41940
360.45499,38.07000, 6.415943e-02,46.74314,50.00000,20.00000,4.41899
360.55499,38.08000, 6.402452e-02,46.64853,50.00000,20.00000,4.41858
360.65601,38.09000, 6.394246e-02,46.58808,50.00000,20.00000,4.41817
360.75800,38.10000, 6.379002e-02,46.51752,50.00000,20.00000,4.41775
360.85501,38.11000, 6.361964e-02,46.43545,50.00000,20.00000,4.41736
360.95599,38.12000, 6.346708e-02,46.34196,50.00000,20.00000,4.41695
361.05600,38.13000, 6.333204e-02,46.27590,50.00000,20.00000,4.41654
361.15500,38.14000, 6.314407e-02,46.20178,50.00000,20.00000,4.41614
361.25500,38.15000, 6.307944e-02,46.11859,50.00000,20.00000,4.41573
361.35699,38.16000, 6.312061e-02,46.02510,50.00000,20.00000,4.41531
361.45599,38.17000, 6.286210e-02,45.95903,50.00000,20.00000,4.41491
361.55600,38.18000, 6.260360e-02,45.88491,50.00000,20.00000,4.41450
361.65399,38.19000, 6.241542e-02,45.80060,50.00000,20.00000,4.41410
361.75601,38.20000, 6.220982e-02,45.70262,50.00000,20.00000,4.41369
361.85400,38.21000, 6.214494e-02,45.63533,50.00000,20.00000,4.41329
361.95801,38.22000, 6.193939e-02,45.56122,50.00000,20.00000,4.41287
362.05399,38.23000, 6.155705e-02,45.47914,50.00000,20.00000,4.41247
362.15399,38.24000, 6.136881e-02,45.38912,50.00000,20.00000,4.41207
362.25299,38.25000, 6.109231e-02,45.32530,50.00000,20.00000,4.41167
362.35501,38.26000, 6.081594e-02,45.25465,50.00000,20.00000,4.41125
362.45599,38.27000, 6.046891e-02,45.16911,50.00000,20.00000,4.41084
362.55499,38.28000, 6.022753e-02,45.06654,50.00000,20.00000,4.41044
362.65701,38.29000, 6.003918e-02,44.99589,50.00000,20.00000,4.41002
362.75500,38.30000, 5.978002e-02,44.91953,50.00000,20.00000,4.40962
362.85599,38.31000, 5.948569e-02,44.83522,50.00000,20.00000,4.40921
362.95700,38.32000, 5.926188e-02,44.74173,50.00000,20.00000,4.40880
363.05499,38.33000, 5.891435e-02,44.67566,50.00000,20.00000,4.40840
363.15601,38.34000, 5.854928e-02,44.60378,50.00000,20.00000,4.40799
363.25500,38.35000, 5.825462e-02,44.52406,50.00000,20.00000,4.40759
363.35800,38.36000, 5.797776e-02,44.43291,50.00000,20.00000,4.40717
363.45599,38.37000, 5.777120e-02,44.36675,50.00000,20.00000,4.40677
363.55499,38.38000, 5.749403e-02,44.29263,50.00000,20.00000,4.40637
363.65701,38.39000, 5.714636e-02,44.20943,50.00000,20.00000,4.40595
363.75699,38.40000, 5.678086e-02,44.11605,50.00000,20.00000,4.40555
363.85699,38.41000, 5.627404e-02,44.05222,50.00000,20.00000,4.40514
363.95599,38.42000, 5.574941e-02,43.98157,50.00000,20.00000,4.40474
364.05801,38.43000, 5.543677e-02,43.90062,50.00000,20.00000,4.40432
364.15601,38.44000, 5.512386e-02,43.80489,50.00000,20.00000,4.40393
364.25699,38.45000, 5.477572e-02,43.73760,50.00000,20.00000,4.40352
364.35699,38.46000, 5.437447e-02,43.66012,50.00000,20.00000,4.40311
364.45801,38.47000, 5.407919e-02,43.57121,50.00000,20.00000,4.40270
364.55899,38.48000, 5.344815e-02,43.47324,50.00000,20.00000,4.40229
364.65900,38.49000, 5.295831e-02,43.40595,50.00000,20.00000,4.40188
364.75601,38.50000, 5.264495e-02,43.33183,50.00000,20.00000,4.40149
364.85501,38.51000, 5.210188e-02,43.24986,50.00000,20.00000,4.40109
364.95599,38.52000, 5.162950e-02,43.15637,50.00000,20.00000,4.40068
365.05499,38.53000, 5.106855e-02,43.09143,50.00000,20.00000,4.40027
365.15701,38.54000, 5.050765e-02,43.01843,50.00000,20.00000,4.39986
365.25699,38.55000, 5.017638e-02,42.93524,50.00000,20.00000,4.39945
365.35699,38.56000, 4.965056e-02,42.84063,50.00000,20.00000,4.39905
365.45801,38.57000, 4.907163e-02,42.77456,50.00000,20.00000,4.39864
365.55801,38.58000, 4.840413e-02,42.70156,50.00000,20.00000,4.39823
365.65701,38.59000, 4.780720e-02,42.61949,50.00000,20.00000,4.39783
365.75699,38.60000, 4.731634e-02,42.52835,50.00000,20.00000,4.39743
365.85599,38.61000, 4.673689e-02,42.46340,50.00000,20.00000,4.39702
365.95801,38.62000, 4.599824e-02,42.39041,50.00000,20.00000,4.39661
366.05499,38.63000, 4.527694e-02,42.30834,50.00000,20.00000,4.39622
366.15500,38.64000, 4.462640e-02,42.21383,50.00000,20.00000,4.39581
366.25699,38.65000, 4.402892e-02,42.14654,50.00000,20.00000,4.39540
