temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
778.58201,20.85,-0.10292,0.2683124,50.0,20.0,3.83739,0.26826275324105087,0.01033920196208804,0.010515905893488362,0.004623838555386617,0.0041756530488305495
778.883,20.86,-0.10268,0.2681172,50.0,20.0,3.83639,0.2681595813307418,0.01029842363208111,0.010471118457496953,0.004329785911968864,0.003989222923997664
779.18299,20.87,-0.10243,0.2680853,50.0,20.0,3.83539,0.2680567847684093,0.010263880999149322,0.010429310175248988,0.004029642533654454,0.0037944478861634185
779.4830099999999,20.88,-0.10233,0.267923,50.0,20.0,3.83439,0.26795430371075885,0.010234988280105384,0.010390525606823863,0.003726515472157521,0.0035933846886084145
779.78199,20.89,-0.10201,0.2678911,50.0,20.0,3.8334,0.26785208500280716,0.010211014617228287,0.01035477986580584,0.003423166653510168,0.0033880972147050594
780.08399,20.9,-0.10165,0.2677288,50.0,20.0,3.83239,0.2677500834184143,0.010191130178352381,0.010322062273753662,0.003121983163851816,0.0031806293190732348
780.383,20.91,-0.10135,0.26768529999999996,50.0,20.0,3.8314,0.2676482623992401,0.010174458361293048,0.010292340202528807,0.0028249696910086497,0.002972979053619916
780.68101,20.92,-0.10106,0.2675123,50.0,20.0,3.83041,0.2675465942511884,0.010160130816212032,0.010265562879933481,0.002533763098062858,0.0027670747325642562
780.982,20.93,-0.10078,0.2674804,50.0,20.0,3.82941,0.2674450597829159,0.01014734216679436,0.01024166494056755,0.002249667856348947,0.002564753275319833
781.2810099999999,20.94,-0.10054,0.2673181,50.0,20.0,3.82841,0.2673436474078525,0.010135400931874372,0.010220569522806503,0.0019737098446747092,0.0023677412300392247
781.58201,20.95,-0.10043,0.2672862,50.0,20.0,3.82741,0.2672423517642784,0.010123773143403625,0.010202190743674056,0.0017067049036590953,0.0021776388203237577
781.88099,20.96,-0.10019,0.26712389999999997,50.0,20.0,3.82642,0.26714117194498443,0.010112115421268442,0.010186435424733322,0.0014493375904106598,0.0019959072716352836
782.17899,20.97,-0.09986667,0.26709099999999997,50.0,20.0,3.82543,0.26704010945585305,0.010100295740841148,0.010173203991865843,0.0012022448725623747,0.0018238595633338038
782.47999,20.98,-0.09962287,0.266919,50.0,20.0,3.82443,0.2669391660301676,0.010088399458782149,0.010162390527282078,0.0009660990828880278,0.0016626546207272157
782.78,20.99,-0.09935957,0.26687550000000004,50.0,20.0,3.82344,0.2668383414666774,0.010076720172618181,0.010153882010208082,0.0007416843612003676,0.0015132948154922413
783.0830100000001,21.0,-0.09925068,0.2666813,50.0,20.0,3.82243,0.2667376316267152,0.010065735238409701,0.010147556840058072,0.0005299610550580924,0.001376626491181522
783.38199,21.01,-0.09894845,0.2666378,50.0,20.0,3.82144,0.26663702676190915,0.01005606768775813,0.010143282789106917,0.00033211313082603944,0.001253343084032615
783.67899,21.02,-0.0986266,0.26645420000000003,50.0,20.0,3.82046,0.26653651027296005,0.010048436355827306,0.010140914577441552,0.00014957453703456913,0.0011439902797952728
783.98099,21.03,-0.0984208,0.26642140000000003,50.0,20.0,3.81946,0.2664360580347926,0.010043597310398056,0.010140291298366227,1.5968381425368605e-05,0.0010489725467594938
784.279,21.04,-0.09817594,0.2662706,50.0,20.0,3.81847,0.2663356383267521,0.01004228032408605,0.010141233945070058,0.000162599958419829,0.0009685603245816569
784.57899,21.05,-0.0979118,0.2662378,50.0,20.0,3.81748,0.2662352124283109,0.010045124441601772,0.010143543297534625,0.00028822382015958325,0.0009028971408504318
784.88099,21.06,-0.097667,0.2660764,50.0,20.0,3.81648,0.2661347358379201,0.010052617203392344,0.010146998421473251,0.0003906355501074321,0.0008520059985595108
785.18003,21.07,-0.0974991,0.2660329,50.0,20.0,3.81549,0.266034160084243,0.010065041463350966,0.010151356008536772,0.00046761642501780276,0.000815794434295339
785.48002,21.08,-0.09746647,0.2658599,50.0,20.0,3.8145,0.2659334350086531,0.010082433663853863,0.010156350749973606,0.0005170438795772947,0.0007940578373214958
785.78,21.09,-0.09735649,0.2658599,50.0,20.0,3.81351,0.2658325114109659,0.010104556436349554,0.010161696886128318,0.0005370132064048683,0.0007864808193431284
786.07798,21.1,-0.09699489,0.2657304,50.0,20.0,3.81252,0.26573134387992603,0.010130887720800175,0.010167091014101706,0.00052596412863537,0.0007926366581742772
786.37803,21.11,-0.09671064,0.26567630000000003,50.0,20.0,3.81153,0.26562989365654993,0.010160627363747565,0.010172216168701025,0.00048280534773958994,0.0008119850880236191
786.68003,21.12,-0.09644574,0.26564350000000003,50.0,20.0,3.81053,0.2655281313326511,0.010192721648136782,0.010176747121056496,0.0004070300044867192,0.0008438689541365799
786.97898,21.13,-0.09625785,0.2654927,50.0,20.0,3.80955,0.2654260392235872,0.01022590330410722,0.01018035676879076,0.00029881520976682285,0.0008875104685175776
787.28,21.14,-0.0959926,0.26545989999999997,50.0,20.0,3.80855,0.2653236132665689,0.010258746102783434,0.01018272342525183,0.00015909939626379543,0.0009420079756677974
787.57902,21.15,-0.09584321,0.26527629999999996,50.0,20.0,3.80757,0.2652208643015315,0.010289729937879244,0.010183538756716034,1.0367817752543473e-05,0.0010063342446822718
787.879,21.16,-0.09600369,0.2652009,50.0,20.0,3.80658,0.2651178186678113,0.010317312745479867,0.010182516068896778,0.000207007323908881,0.0010793373330527044
788.17802,21.17,-0.09560236,0.2650608,50.0,20.0,3.80559,0.2650145180466219,0.01034000528624901,0.010179398610237858,0.0004274263808374812,0.0011597450129913133
788.47898,21.18,-0.09533662,0.2649091,50.0,20.0,3.8046,0.2649110185620863,0.010356443467411935,0.010173967541280029,0.0006674696124429058,0.001246173651052001
788.78,21.19,-0.09493506,0.2648009,50.0,20.0,3.80361,0.2648073891772737,0.010365455808310386,0.010166049217989,0.000922304436008381,0.0013371421557610674
789.07902,21.2,-0.09478516,0.2646723,50.0,20.0,3.80262,0.2647037094459201,0.01036612061628972,0.010155521452559864,0.0011865385385573246,0.0014310913632919699
789.379,21.21,-0.09448011,0.2646289,50.0,20.0,3.80164,0.2646000667649479,0.01035781059382579,0.010142318447217852,0.0014543654565607467,0.0015264088989811804
789.67698,21.22,-0.09421352,0.2644346,50.0,20.0,3.80065,0.2644965532340436,0.010340222347357653,0.010126434143428651,0.0017197329370262082,0.0016214591952574415
789.98002,21.23,-0.09408302,0.26435929999999996,50.0,20.0,3.79966,0.26439326231800075,0.010313390535729994,0.01010792378847733,0.0019765276352828876,0.001714617988187229
790.2790299999999,21.24,-0.09389389,0.26424040000000004,50.0,20.0,3.79867,0.264290285423329,0.010277685104222556,0.010086903590722996,0.002218768889578171,0.0018043102794161581
790.57798,21.25,-0.09366583,0.26411090000000004,50.0,20.0,3.79769,0.2641877086159163,0.010233792476274317,0.010063548410685767,0.0024408038410148603,0.0018890504604227132
790.87699,21.26,-0.09363182,0.2640133,50.0,20.0,3.79671,0.2640856095738035,0.010182683711168039,0.01003808751390269,0.002637496056701716,0.0019674830712472753
791.17899,21.27,-0.09363687,0.26385200000000003,50.0,20.0,3.79572,0.26398405494169297,0.010125570345431711,0.010010798489551734,0.0028044000627233667,0.0020384225213776483
791.47898,21.28,-0.0934669,0.2638838,50.0,20.0,3.79473,0.26388309816689487,0.010063851628842713,0.009981999512648224,0.002937914782038753,0.0021008900460637654
791.7790299999999,21.29,-0.09323854,0.2637331,50.0,20.0,3.79375,0.26378277790911614,0.009999055096191256,0.00995204019391096,0.003035409764654051,0.0021541462108846097
792.07999,21.3,-0.09302957,0.2637002,50.0,20.0,3.79276,0.26368311706497105,0.009932774943619549,0.009921291317355144,0.003095319243850314,0.002197717408757988
792.3799799999999,21.31,-0.09278151,0.2635601,50.0,20.0,3.79177,0.26358412241024376,0.00986661088944274,0.009890133809033957,0.0031172003926647762,0.0022314150089236995
792.68101,21.32,-0.09255285,0.2635166,50.0,20.0,3.79079,0.2634857848471822,0.00980210981646401,0.00985894730950185,0.0031017536223521547,0.0022553461039116355
792.98002,21.33,-0.09234336,0.2633224,50.0,20.0,3.78981,0.2633880802139145,0.009740712511218774,0.009828098736586915,0.003050804289074671,0.002269915141350007
793.2779899999999,21.34,-0.09225041,0.2632896,50.0,20.0,3.78883,0.26329097059695783,0.009683707802620845,0.009797931223720358,0.0029672466872242564,0.002275816103215822
793.5810299999999,21.35,-0.09217727,0.2631282,50.0,20.0,3.78784,0.2631944060578621,0.009632194864229504,0.00976875380284242,0.0028549526420664773,0.0022740152850275197
793.8810199999999,21.36,-0.0919481,0.2630953,50.0,20.0,3.78686,0.26309832669967326,0.009587054326285482,0.00974083217087903,0.0027186483122839666,0.002265725110880786
794.18101,21.37,-0.09179669,0.262933,50.0,20.0,3.78587,0.2630026649713364,0.00954892873879487,0.009714380836596743,0.002563763925329643,0.002252369777892497
794.4819699999999,21.38,-0.09148945,0.2629011,50.0,20.0,3.78489,0.26290734812489736,0.009518211931396792,0.009689556892372437,0.002396262056902132,0.0022355438388279073
794.78,21.39,-0.09133768,0.2627494,50.0,20.0,3.78391,0.26281230073270845,0.009495046761854198,0.009666455595458702,0.0022224507042033492,0.0022169650911080807
795.07999,21.4,-0.09124443,0.2627175,50.0,20.0,3.78293,0.2627174471896603,0.009479330512160544,0.00964510787828837,0.002048787776867955,0.0021984233346324686
795.379,21.41,-0.09111207,0.2625658,50.0,20.0,3.78196,0.26262271412246524,0.009470727262028689,0.009625479839921344,0.0018816837377022555,0.0021817266846848164
795.68198,21.42,-0.09097994,0.2625658,50.0,20.0,3.78096,0.2625280326444197,0.00946868618160046,0.00960747420353432,0.0017273089769143102,0.0021686471784994965
795.9830099999999,21.43,-0.09084759,0.2624576,50.0,20.0,3.77998,0.26243334039883326,0.009472464629229904,0.009590933660383058,0.0015914121175110152,0.00216086739748138
796.28098,21.44,-0.09096852,0.2624035,50.0,20.0,3.77901,0.2623385833518351,0.009481155349483572,0.0095756459611841,0.0014791548536163823,0.002159929747405983
796.5810299999999,21.45,-0.09089454,0.2623281,50.0,20.0,3.77803,0.2622437172918436,0.009493717217642583,0.009561350563310731,0.0013949681516163825,0.0021671899062918757
796.8799799999999,21.46,-0.09060572,0.2622092,50.0,20.0,3.77705,0.2621487090074822,0.00950900816166289,0.009547746598151774,0.0013424337351559124,0.0021837757826296904
797.1830199999999,21.47,-0.09041469,0.2621126,50.0,20.0,3.77606,0.26205353712861035,0.009525819870498609,0.009534501888607614,0.0013241937705518736,0.00221055309016454
797.48099,21.48,-0.09035985,0.2619715,50.0,20.0,3.77509,0.26195819261007225,0.009542913341169523,0.009521262722740738,0.0013418906116725027,0.002248098425436101
797.78202,21.49,-0.0900122,0.2618749,50.0,20.0,3.77411,0.26186267886178693,0.009559054668267564,0.009507664076374165,0.0013961373945576838,0.0022966804810711384
798.08201,21.5,-0.08991829,0.2617454,50.0,20.0,3.77313,0.2617670115167069,0.009573049580440696,0.009493339974849585,0.0014865192315269282,0.002356249770943545
798.38297,21.51,-0.08972668,0.2616691,50.0,20.0,3.77215,0.2616712178701781,0.009583776520782905,0.009477933691743622,0.0016116237782894949,0.0024264369901299955
798.68198,21.52,-0.0896912,0.2615502,50.0,20.0,3.77118,0.26157533598629124,0.009590217319296102,0.009461107499283796,0.0017690990670203854,0.002506559889403082
798.97898,21.53,-0.08936223,0.2614748,50.0,20.0,3.77021,0.26147941352379217,0.009591483935455614,0.009442551710403214,0.0019557357395082464,0.002595638316132674
799.28202,21.54,-0.08936605,0.261356,50.0,20.0,3.76923,0.26138350630758217,0.009586841313568684,0.009421992784493632,0.0021675701971508587,0.0026924168653440048
799.5810299999999,21.55,-0.0892913,0.26128060000000003,50.0,20.0,3.76825,0.2612876766975208,0.00957572491052261,0.009399200306460197,0.002400004722293736,0.0027953943999923995
799.88401,21.56,-0.08931466,0.26117239999999997,50.0,20.0,3.76727,0.26119199180937175,0.009557752498142946,0.00937399269004776,0.0026479403249460853,0.0029028595413142745
800.1830199999999,21.57,-0.08912239,0.2611405,50.0,20.0,3.7663,0.2610965216475579,0.009532729873495072,0.009346241499961277,0.0029059179306203387,0.003012931102110566
800.4830099999999,21.58,-0.08894968,0.2609782,50.0,20.0,3.76532,0.26100133721190183,0.009500649781138293,0.009315874331435355,0.003168263542909666,0.003123602357385802
800.7850099999999,21.59,-0.0890512,0.2609453,50.0,20.0,3.76434,0.26090650865193515,0.009461685545494092,0.009282876229103084,0.0034292331768120965,0.0032327879529702426
801.08402,21.6,-0.089035,0.2607839,50.0,20.0,3.76337,0.26081210350099193,0.009416178147667154,0.009247289667899103,0.003683153648977644,0.0033383722413071497
801.38401,21.61,-0.08882291,0.2607405,50.0,20.0,3.76239,0.2607181850889818,0.009364618135061065,0.009209213156123533,0.003924555708193556,0.003438257833358246
801.684,21.62,-0.08855191,0.2605462,50.0,20.0,3.76142,0.2606248111382907,0.00930762343626057,0.009168798553735232,0.004148296469782375,0.003530413187418924
801.9830099999999,21.63,-0.08845712,0.2605134,50.0,20.0,3.76045,0.2605320326202566,0.009245914459196314,0.009126247226727889,0.004349668655403427,0.0036129181170458436
802.283,21.64,-0.08848002,0.260351,50.0,20.0,3.75948,0.2604398928491068,0.00918028718271735,0.009081805180627164,0.004524494708992355,0.003684006188085223
802.58298,21.65,-0.08842445,0.2603192,50.0,20.0,3.7585,0.26034842687660226,0.009111585673853284,0.009035757332548043,0.004669204434718299,0.0037421030852032564
802.88499,21.66,-0.08815319,0.2601568,50.0,20.0,3.75753,0.2602576611356297,0.009040676186168994,0.0089884210919328,0.004780895360556814,0.0037858601572233657
803.18497,21.67,-0.08794049,0.2601249,50.0,20.0,3.75655,0.26016761335287886,0.008968423205921283,0.008940139425336892,0.004857375551000187,0.003814182493597089
803.48398,21.68,-0.08762946,0.25997319999999996,50.0,20.0,3.75559,0.2600782926715113,0.008895669281388408,0.008891273580912799,0.0048971890582999444,0.0038262510370192598
803.78599,21.69,-0.08749519,0.25997319999999996,50.0,20.0,3.75461,0.2599896999672511,0.008823218229871088,0.008842195644170896,0.004899624601886865,0.003821538395135806
804.0849999999999,21.7,-0.08734099,0.2598437,50.0,20.0,3.75364,0.2599018283069139,0.008751823107717271,0.008793281088875064,0.00486470839353359,0.0037998181732442162
804.387,21.71,-0.08738338,0.2597896,50.0,20.0,3.75266,0.25981466350509674,0.008682178478183644,0.008744901476300226,0.004793182280046604,0.0037611678058801314
804.68601,21.72,-0.08711114,0.2597249,50.0,20.0,3.7517,0.2597281847373502,0.00861491681901505,0.008697417443274133,0.004686468558765033,0.0037059650145937952
804.98899,21.73,-0.08685871,0.2596708,50.0,20.0,3.75072,0.2596423651687164,0.008550607770843044,0.008651172105124928,0.004546622941230094,0.00363487815882928
805.28702,21.74,-0.08672374,0.2595519,50.0,20.0,3.74975,0.25955717258193334,0.008489759750588632,0.008606484984449533,0.0043762772072904466,0.0035488508738577415
805.58701,21.75,-0.0865495,0.2594978,50.0,20.0,3.74878,0.25947256997370466,0.008432823039024484,0.008563646560979122,0.0041785731179653784,0.003449081501885535
805.88798,21.76,-0.08637524,0.2593683,50.0,20.0,3.74781,0.2593885161211528,0.008380192331150838,0.008522913522090213,0.0039570891535985475,0.003336997917942184
806.189,21.77,-0.08629927,0.2593142,50.0,20.0,3.74684,0.25930496612708165,0.008332208692179321,0.008484504777907152,0.0037157616265928173,0.0032142284296141368
806.48899,21.78,-0.08628221,0.2591953,50.0,20.0,3.74587,0.2592218719473092,0.008289159379524236,0.00844859828955836,0.0034588016961576984,0.003082569488257402
806.7889799999999,21.79,-0.08608796,0.2591412,50.0,20.0,3.7449,0.2591391829394912,0.008251275256281332,0.008415328743983999,0.0031906097938497746,0.0029439509885742527
807.09299,21.8,-0.0859136,0.25900110000000004,50.0,20.0,3.74392,0.2590568464421836,0.008218725987500619,0.008384786093681366,0.0029156889579545764,0.0028003999533821864
807.38999,21.81,-0.08565983,0.2589364,50.0,20.0,3.74297,0.25897480841974113,0.008191612897926248,0.008357014964824907,0.0026385585724966742,0.0026540034014455685
807.69102,21.82,-0.08544562,0.2588281,50.0,20.0,3.742,0.25889301418422506,0.008169960614356597,0.008332014922231436,0.002363670009871255,0.0025068711791668367
807.991,21.83,-0.08540858,0.258774,50.0,20.0,3.74103,0.258811409207454,0.008153707753697503,0.008309741564627481,0.0020953256781757745,0.002361099502879035
808.29301,21.84,-0.08509569,0.2586987,50.0,20.0,3.74006,0.2587299400291511,0.008142698561764306,0.008290108408667922,0.00183760296603519,0.002218735908900466
808.59397,21.85,-0.08486142,0.2586011,50.0,20.0,3.73909,0.25864855523621866,0.008136676493530004,0.008272989505306772,0.001594284548236291,0.0020817462451525985
808.8919999999999,21.86,-0.08474515,0.2586011,50.0,20.0,3.73813,0.2585672064992805,0.008135281244246784,0.008258222717703196,0.0013687964534075392,0.00195198426300985
809.19303,21.87,-0.08464875,0.2584822,50.0,20.0,3.73716,0.25848584961133375,0.008138049814574444,0.008245613576238623,0.0011641551900747893,0.0018311642833726072
809.4939899999999,21.88,-0.08443389,0.2584281,50.0,20.0,3.73619,0.258404445502989,0.00814442280235994,0.0082349396139017,0.0009829250713872528,0.0017208373191411152
809.79099,21.89,-0.08431732,0.2583846,50.0,20.0,3.73524,0.2583229611552866,0.008153756370772314,0.00822595507481088,0.000827186667064439,0.0016223709398582502
810.0970199999999,21.9,-0.08412236,0.2583092,50.0,20.0,3.73425,0.25824137037557354,0.008165338935196331,0.008218395880560413,0.0006985170431286769,0.0015369330659019689
810.39402,21.91,-0.08394639,0.2582339,50.0,20.0,3.7333,0.25815965437658267,0.008178412989808592,0.008211984733948307,0.0005979821302409816,0.001465479781878124
810.69602,21.92,-0.08384969,0.2581372,50.0,20.0,3.73233,0.25807780211577735,0.008192200077747458,0.008206436237955592,0.0005261411994141874,0.00140874716437538
