#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
426.59799,44.72000,      0.82175, 31.34952,50.00000,20.00000,3.61353
426.69800,44.73000,      0.82281, 31.34952,50.00000,20.00000,3.61300
426.79800,44.74000,      0.82376, 31.34274,50.00000,20.00000,3.61247
426.89801,44.75000,      0.82480, 31.33365,50.00000,20.00000,3.61194
426.99799,44.76000,      0.82593, 31.33365,50.00000,20.00000,3.61141
427.09799,44.77000,      0.82656, 31.32232,50.00000,20.00000,3.61088
427.19800,44.78000,      0.82743, 31.31787,50.00000,20.00000,3.61035
427.29700,44.79000,      0.82847, 31.31444,50.00000,20.00000,3.60982
427.39600,44.80000,      0.82953, 31.30200,50.00000,20.00000,3.60930
427.49899,44.81000,      0.83042, 31.29179,50.00000,20.00000,3.60876
427.59601,44.82000,      0.83161, 31.28391,50.00000,20.00000,3.60825
427.69601,44.83000,      0.83252, 31.27481,50.00000,20.00000,3.60772
427.79800,44.84000,      0.83342, 31.27481,50.00000,20.00000,3.60718
427.89401,44.85000,      0.83467, 31.27147,50.00000,20.00000,3.60668
427.99600,44.86000,      0.83567, 31.26015,50.00000,20.00000,3.60614
428.09698,44.87000,      0.83637, 31.26015,50.00000,20.00000,3.60561
428.19501,44.88000,      0.83758, 31.25681,50.00000,20.00000,3.60510
428.29401,44.89000,      0.83875, 31.24438,50.00000,20.00000,3.60458
428.39401,44.90000,      0.83973, 31.24438,50.00000,20.00000,3.60406
428.49399,44.91000,      0.84060, 31.23639,50.00000,20.00000,3.60354
428.59399,44.92000,      0.84172, 31.22628,50.00000,20.00000,3.60301
428.69501,44.93000,      0.84266, 31.22628,50.00000,20.00000,3.60249
428.79501,44.94000,      0.84381, 31.21951,50.00000,20.00000,3.60197
428.89401,44.95000,      0.84475, 31.21152,50.00000,20.00000,3.60145
428.99600,44.96000,      0.84558, 31.21152,50.00000,20.00000,3.60092
429.09500,44.97000,      0.84673, 31.20818,50.00000,20.00000,3.60041
429.19501,44.98000,      0.84785, 31.19575,50.00000,20.00000,3.59989
429.29501,44.99000,      0.84896, 31.19575,50.00000,20.00000,3.59937
429.39600,45.00000,      0.84990, 31.18897,50.00000,20.00000,3.59885
429.49301,45.01000,      0.85083, 31.18109,50.00000,20.00000,3.59834
429.59399,45.02000,      0.85171, 31.18109,50.00000,20.00000,3.59782
429.69199,45.03000,      0.85283, 31.18109,50.00000,20.00000,3.59732
429.79199,45.04000,      0.85390, 31.17088,50.00000,20.00000,3.59680
429.89099,45.05000,      0.85503, 31.16744,50.00000,20.00000,3.59629
429.99100,45.06000,      0.85590, 31.16744,50.00000,20.00000,3.59578
430.09100,45.07000,      0.85680, 31.15966,50.00000,20.00000,3.59526
430.19000,45.08000,      0.85801, 31.16522,50.00000,20.00000,3.59475
430.29199,45.09000,      0.85930, 31.16522,50.00000,20.00000,3.59423
430.39200,45.10000,      0.86015, 31.15501,50.00000,20.00000,3.59372
430.48999,45.11000,      0.86130, 31.15056,50.00000,20.00000,3.59321
430.59000,45.12000,      0.86235, 31.15056,50.00000,20.00000,3.59270
430.68900,45.13000,      0.86346, 31.13923,50.00000,20.00000,3.59220
430.78900,45.14000,      0.86442, 31.13468,50.00000,20.00000,3.59168
430.88901,45.15000,      0.86540, 31.13468,50.00000,20.00000,3.59117
430.98801,45.16000,      0.86668, 31.12447,50.00000,20.00000,3.59067
431.08899,45.17000,      0.86764, 31.10992,50.00000,20.00000,3.59016
431.18701,45.18000,      0.86875, 31.10992,50.00000,20.00000,3.58966
431.28799,45.19000,      0.86971, 31.10193,50.00000,20.00000,3.58914
431.38800,45.20000,      0.87095, 31.09293,50.00000,20.00000,3.58864
431.48801,45.21000,      0.87196, 31.09293,50.00000,20.00000,3.58813
431.58499,45.22000,      0.87304, 31.08050,50.00000,20.00000,3.58764
431.68701,45.23000,      0.87409, 31.07483,50.00000,20.00000,3.58712
431.78400,45.24000,      0.87518, 31.07150,50.00000,20.00000,3.58663
431.88501,45.25000,      0.87606, 31.06018,50.00000,20.00000,3.58612
431.98499,45.26000,      0.87709, 31.06018,50.00000,20.00000,3.58561
432.08600,45.27000,      0.87822, 31.06018,50.00000,20.00000,3.58511
432.18399,45.28000,      0.87923, 31.06018,50.00000,20.00000,3.58461
432.28201,45.29000,      0.88023, 31.04996,50.00000,20.00000,3.58412
432.38400,45.30000,      0.88122, 31.04552,50.00000,20.00000,3.58361
432.48499,45.31000,      0.88235, 31.04552,50.00000,20.00000,3.58310
432.58401,45.32000,      0.88359, 31.03419,50.00000,20.00000,3.58260
432.68500,45.33000,      0.88471, 31.02964,50.00000,20.00000,3.58210
432.78101,45.34000,      0.88554, 31.02621,50.00000,20.00000,3.58162
432.88400,45.35000,      0.88653, 31.01266,50.00000,20.00000,3.58110
432.98401,45.36000,      0.88788, 31.01266,50.00000,20.00000,3.58060
433.08301,45.37000,      0.88884, 31.01266,50.00000,20.00000,3.58011
433.18301,45.38000,      0.88981, 31.00144,50.00000,20.00000,3.57961
433.28400,45.39000,      0.89094, 30.99689,50.00000,20.00000,3.57910
433.38501,45.40000,      0.89208, 30.99689,50.00000,20.00000,3.57860
433.48199,45.41000,      0.89315, 30.98557,50.00000,20.00000,3.57812
433.58301,45.42000,      0.89410, 30.98102,50.00000,20.00000,3.57762
433.68201,45.43000,      0.89504, 30.97768,50.00000,20.00000,3.57713
433.78101,45.44000,      0.89613, 30.96413,50.00000,20.00000,3.57664
433.88199,45.45000,      0.89742, 30.96413,50.00000,20.00000,3.57614
433.98300,45.46000,      0.89843, 30.96413,50.00000,20.00000,3.57564
434.08099,45.47000,      0.89967, 30.96070,50.00000,20.00000,3.57515
434.18201,45.48000,      0.90073, 30.95048,50.00000,20.00000,3.57465
434.28000,45.49000,      0.90186, 30.95048,50.00000,20.00000,3.57417
434.38000,45.50000,      0.90281, 30.95048,50.00000,20.00000,3.57368
434.47800,45.51000,      0.90407, 30.94371,50.00000,20.00000,3.57320
434.57999,45.52000,      0.90509, 30.93916,50.00000,20.00000,3.57269
434.67999,45.53000,      0.90629, 30.93916,50.00000,20.00000,3.57220
434.78000,45.54000,      0.90756, 30.93239,50.00000,20.00000,3.57171
434.88000,45.55000,      0.90878, 30.92450,50.00000,20.00000,3.57122
434.97900,45.56000,      0.90988, 30.92450,50.00000,20.00000,3.57074
435.07999,45.57000,      0.91068, 30.92450,50.00000,20.00000,3.57024
435.17899,45.58000,      0.91153, 30.91429,50.00000,20.00000,3.56976
435.27802,45.59000,      0.91298, 30.90974,50.00000,20.00000,3.56928
435.37900,45.60000,      0.91423, 30.90974,50.00000,20.00000,3.56879
435.47800,45.61000,      0.91524, 30.89852,50.00000,20.00000,3.56830
435.57700,45.62000,      0.91624, 30.89397,50.00000,20.00000,3.56782
435.67599,45.63000,      0.91719, 30.88720,50.00000,20.00000,3.56734
435.77701,45.64000,      0.91838, 30.87810,50.00000,20.00000,3.56685
435.87601,45.65000,      0.91949, 30.87810,50.00000,20.00000,3.56637
435.97501,45.66000,      0.92081, 30.87132,50.00000,20.00000,3.56589
436.07401,45.67000,      0.92208, 30.86344,50.00000,20.00000,3.56541
436.17499,45.68000,      0.92316, 30.86344,50.00000,20.00000,3.56492
436.27399,45.69000,      0.92406, 30.85667,50.00000,20.00000,3.56445
436.37201,45.70000,      0.92503, 30.84767,50.00000,20.00000,3.56397
436.47299,45.71000,      0.92636, 30.84767,50.00000,20.00000,3.56349
436.57300,45.72000,      0.92753, 30.83968,50.00000,20.00000,3.56300
436.67200,45.73000,      0.92865, 30.83068,50.00000,20.00000,3.56253
436.77301,45.74000,      0.92986, 30.83068,50.00000,20.00000,3.56204
436.87000,45.75000,      0.93117, 30.82391,50.00000,20.00000,3.56158
436.97299,45.76000,      0.93219, 30.81481,50.00000,20.00000,3.56108
437.07300,45.77000,      0.93314, 30.81481,50.00000,20.00000,3.56061
437.16901,45.78000,      0.93443, 30.81147,50.00000,20.00000,3.56015
437.26999,45.79000,      0.93559, 30.79904,50.00000,20.00000,3.55966
437.36899,45.80000,      0.93671, 30.79904,50.00000,20.00000,3.55919
437.47101,45.81000,      0.93780, 30.79227,50.00000,20.00000,3.55871
437.57101,45.82000,      0.93892, 30.78317,50.00000,20.00000,3.55823
437.66800,45.83000,      0.93989, 30.77983,50.00000,20.00000,3.55777
437.76901,45.84000,      0.94105, 30.76396,50.00000,20.00000,3.55729
437.87000,45.85000,      0.94220, 30.76396,50.00000,20.00000,3.55681
437.96799,45.86000,      0.94334, 30.75718,50.00000,20.00000,3.55634
438.06799,45.87000,      0.94455, 30.74930,50.00000,20.00000,3.55587
438.16901,45.88000,      0.94574, 30.74930,50.00000,20.00000,3.55539
438.26901,45.89000,      0.94697, 30.74930,50.00000,20.00000,3.55492
438.36899,45.90000,      0.94799, 30.73909,50.00000,20.00000,3.55445
438.46701,45.91000,      0.94924, 30.73464,50.00000,20.00000,3.55399
438.56799,45.92000,      0.95045, 30.73464,50.00000,20.00000,3.55351
438.66800,45.93000,      0.95132, 30.72332,50.00000,20.00000,3.55304
438.76901,45.94000,      0.95242, 30.71877,50.00000,20.00000,3.55256
438.86499,45.95000,      0.95361, 30.71877,50.00000,20.00000,3.55211
438.96600,45.96000,      0.95484, 30.70866,50.00000,20.00000,3.55164
439.06601,45.97000,      0.95597, 30.70522,50.00000,20.00000,3.55117
439.16599,45.98000,      0.95711, 30.70522,50.00000,20.00000,3.55070
439.26501,45.99000,      0.95806, 30.70178,50.00000,20.00000,3.55024
439.36499,46.00000,      0.95934, 30.68945,50.00000,20.00000,3.54977
439.46799,46.01000,      0.96060, 30.68945,50.00000,20.00000,3.54929
439.56500,46.02000,      0.96183, 30.68601,50.00000,20.00000,3.54884
439.66599,46.03000,      0.96287, 30.67469,50.00000,20.00000,3.54837
439.76700,46.04000,      0.96378, 30.67469,50.00000,20.00000,3.54790
439.86401,46.05000,      0.96495, 30.67469,50.00000,20.00000,3.54745
439.96799,46.06000,      0.96602, 30.66791,50.00000,20.00000,3.54697
440.06601,46.07000,      0.96705, 30.65892,50.00000,20.00000,3.54651
440.16599,46.08000,      0.96822, 30.65892,50.00000,20.00000,3.54605
440.26501,46.09000,      0.96913, 30.65548,50.00000,20.00000,3.54559
440.36499,46.10000,      0.97032, 30.64304,50.00000,20.00000,3.54513
440.46600,46.11000,      0.97163, 30.64304,50.00000,20.00000,3.54467
440.56400,46.12000,      0.97286, 30.64304,50.00000,20.00000,3.54421
440.66501,46.13000,      0.97397, 30.64304,50.00000,20.00000,3.54375
440.76501,46.14000,      0.97512, 30.63627,50.00000,20.00000,3.54329
440.86499,46.15000,      0.97613, 30.62839,50.00000,20.00000,3.54283
440.96799,46.16000,      0.97711, 30.62161,50.00000,20.00000,3.54236
441.06500,46.17000,      0.97828, 30.61474,50.00000,20.00000,3.54191
441.16501,46.18000,      0.97961, 30.60352,50.00000,20.00000,3.54146
441.26401,46.19000,      0.98084, 30.60352,50.00000,20.00000,3.54100
441.36401,46.20000,      0.98206, 30.60352,50.00000,20.00000,3.54055
441.46399,46.21000,      0.98319, 30.59664,50.00000,20.00000,3.54009
441.56201,46.22000,      0.98412, 30.58876,50.00000,20.00000,3.53964
441.66501,46.23000,      0.98529, 30.58876,50.00000,20.00000,3.53917
441.76199,46.24000,      0.98644, 30.58542,50.00000,20.00000,3.53873
441.86600,46.25000,      0.98753, 30.57066,50.00000,20.00000,3.53826
441.96399,46.26000,      0.98872, 30.57066,50.00000,20.00000,3.53782
442.06201,46.27000,      0.98994, 30.56388,50.00000,20.00000,3.53737
442.16299,46.28000,      0.99120, 30.55489,50.00000,20.00000,3.53692
442.26401,46.29000,      0.99229, 30.55489,50.00000,20.00000,3.53646
442.36499,46.30000,      0.99322, 30.54468,50.00000,20.00000,3.53600
442.46301,46.31000,      0.99426, 30.54013,50.00000,20.00000,3.53556
442.56201,46.32000,      0.99539, 30.54013,50.00000,20.00000,3.53512
442.66400,46.33000,      0.99668, 30.52890,50.00000,20.00000,3.53466
442.76300,46.34000,      0.99785, 30.52436,50.00000,20.00000,3.53421
442.86499,46.35000,      0.99909, 30.52436,50.00000,20.00000,3.53375
442.96100,46.36000,      1.00024, 30.51414,50.00000,20.00000,3.53332
443.06100,46.37000,      1.00142, 30.50970,50.00000,20.00000,3.53287
443.16199,46.38000,      1.00257, 30.50970,50.00000,20.00000,3.53242
443.26099,46.39000,      1.00377, 30.50970,50.00000,20.00000,3.53198
443.36301,46.40000,      1.00486, 30.50970,50.00000,20.00000,3.53153
443.46301,46.41000,      1.00592, 30.49949,50.00000,20.00000,3.53108
443.56500,46.42000,      1.00704, 30.49605,50.00000,20.00000,3.53062
443.66199,46.43000,      1.00825, 30.49605,50.00000,20.00000,3.53019
443.76300,46.44000,      1.00941, 30.49271,50.00000,20.00000,3.52974
443.86301,46.45000,      1.01045, 30.48028,50.00000,20.00000,3.52930
443.96301,46.46000,      1.01161, 30.48028,50.00000,20.00000,3.52886
444.06299,46.47000,      1.01272, 30.47684,50.00000,20.00000,3.52841
444.16199,46.48000,      1.01385, 30.46440,50.00000,20.00000,3.52798
444.26401,46.49000,      1.01492, 30.46440,50.00000,20.00000,3.52753
444.35999,46.50000,      1.01620, 30.46107,50.00000,20.00000,3.52710
444.46201,46.51000,      1.01744, 30.44975,50.00000,20.00000,3.52665
444.56100,46.52000,      1.01868, 30.44975,50.00000,20.00000,3.52622
444.66000,46.53000,      1.01986, 30.44975,50.00000,20.00000,3.52578
444.76099,46.54000,      1.02100, 30.43964,50.00000,20.00000,3.52534
444.86200,46.55000,      1.02200, 30.43509,50.00000,20.00000,3.52490
444.96301,46.56000,      1.02302, 30.43165,50.00000,20.00000,3.52445
445.06299,46.57000,      1.02436, 30.42265,50.00000,20.00000,3.52402
445.16101,46.58000,      1.02542, 30.42942,50.00000,20.00000,3.52359
445.26199,46.59000,      1.02680, 30.42265,50.00000,20.00000,3.52315
445.36200,46.60000,      1.02798, 30.41365,50.00000,20.00000,3.52271
445.46201,46.61000,      1.02904, 30.41365,50.00000,20.00000,3.52227
445.56400,46.62000,      1.03005, 30.41022,50.00000,20.00000,3.52183
445.66000,46.63000,      1.03118, 30.40011,50.00000,20.00000,3.52141
445.76199,46.64000,      1.03262, 30.40011,50.00000,20.00000,3.52097
445.85901,46.65000,      1.03406, 30.40011,50.00000,20.00000,3.52055
445.95999,46.66000,      1.03513, 30.39333,50.00000,20.00000,3.52011
446.06100,46.67000,      1.03614, 30.38535,50.00000,20.00000,3.51968
446.16101,46.68000,      1.03740, 30.38535,50.00000,20.00000,3.51924
446.26300,46.69000,      1.03859, 30.37412,50.00000,20.00000,3.51880
446.36401,46.70000,      1.03977, 30.36957,50.00000,20.00000,3.51837
446.45999,46.71000,      1.04083, 30.36614,50.00000,20.00000,3.51796
446.56201,46.72000,      1.04193, 30.35370,50.00000,20.00000,3.51752
446.66101,46.73000,      1.04313, 30.35370,50.00000,20.00000,3.51709
446.76099,46.74000,      1.04409, 30.35370,50.00000,20.00000,3.51666
446.86099,46.75000,      1.04536, 30.35370,50.00000,20.00000,3.51623
446.96201,46.76000,      1.04673, 30.35370,50.00000,20.00000,3.51580
447.06100,46.77000,      1.04807, 30.35370,50.00000,20.00000,3.51538
447.16199,46.78000,      1.04907, 30.34693,50.00000,20.00000,3.51495
447.26001,46.79000,      1.05003, 30.34693,50.00000,20.00000,3.51453
447.36301,46.80000,      1.05098, 30.34015,50.00000,20.00000,3.51409
447.45999,46.81000,      1.05204, 30.33338,50.00000,20.00000,3.51368
447.56000,46.82000,      1.05336, 30.32438,50.00000,20.00000,3.51326
447.66199,46.83000,      1.05460, 30.32438,50.00000,20.00000,3.51282
447.76001,46.84000,      1.05596, 30.31761,50.00000,20.00000,3.51241
447.85800,46.85000,      1.05727, 30.30851,50.00000,20.00000,3.51199
447.96100,46.86000,      1.05832, 30.30517,50.00000,20.00000,3.51156
448.06100,46.87000,      1.05940, 30.29163,50.00000,20.00000,3.51114
448.16000,46.88000,      1.06060, 30.29163,50.00000,20.00000,3.51072
448.26099,46.89000,      1.06169, 30.28030,50.00000,20.00000,3.51029
448.36099,46.90000,      1.06294, 30.27576,50.00000,20.00000,3.50987
448.46100,46.91000,      1.06410, 30.27576,50.00000,20.00000,3.50945
448.56000,46.92000,      1.06506, 30.26554,50.00000,20.00000,3.50904
448.66101,46.93000,      1.06629, 30.26221,50.00000,20.00000,3.50861
448.76199,46.94000,      1.06756, 30.26221,50.00000,20.00000,3.50819
448.86099,46.95000,      1.06861, 30.25877,50.00000,20.00000,3.50778
448.95999,46.96000,      1.06992, 30.24755,50.00000,20.00000,3.50736
449.06000,46.97000,      1.07111, 30.24755,50.00000,20.00000,3.50695
449.16000,46.98000,      1.07214, 30.24411,50.00000,20.00000,3.50653
449.26001,46.99000,      1.07347, 30.23168,50.00000,20.00000,3.50611
449.35999,47.00000,      1.07468, 30.23168,50.00000,20.00000,3.50570
449.45901,47.01000,      1.07575, 30.22834,50.00000,20.00000,3.50529
449.55899,47.02000,      1.07689, 30.21702,50.00000,20.00000,3.50487
449.65900,47.03000,      1.07810, 30.21702,50.00000,20.00000,3.50446
449.76001,47.04000,      1.07926, 30.21358,50.00000,20.00000,3.50404
449.85999,47.05000,      1.08038, 30.20003,50.00000,20.00000,3.50363
449.95901,47.06000,      1.08158, 30.20003,50.00000,20.00000,3.50322
450.06100,47.07000,      1.08266, 30.19670,50.00000,20.00000,3.50280
450.16101,47.08000,      1.08371, 30.18426,50.00000,20.00000,3.50239
450.26001,47.09000,      1.08494, 30.18426,50.00000,20.00000,3.50198
450.36099,47.10000,      1.08645, 30.18426,50.00000,20.00000,3.50157
450.45901,47.11000,      1.08808, 30.18082,50.00000,20.00000,3.50117
450.55801,47.12000,      1.08944, 30.16839,50.00000,20.00000,3.50076
450.66000,47.13000,      1.09076, 30.17516,50.00000,20.00000,3.50035
450.76099,47.14000,      1.09199, 30.17183,50.00000,20.00000,3.49993
450.86099,47.15000,      1.09295, 30.16050,50.00000,20.00000,3.49953
450.95999,47.16000,      1.09418, 30.16050,50.00000,20.00000,3.49912
451.06000,47.17000,      1.09541, 30.16050,50.00000,20.00000,3.49872
451.15799,47.18000,      1.09639, 30.15029,50.00000,20.00000,3.49832
451.26001,47.19000,      1.09756, 30.14574,50.00000,20.00000,3.49790
451.35999,47.20000,      1.09874, 30.14574,50.00000,20.00000,3.49750
451.45999,47.21000,      1.09993, 30.13331,50.00000,20.00000,3.49709
451.56100,47.22000,      1.10107, 30.12886,50.00000,20.00000,3.49669
451.66101,47.23000,      1.10237, 30.12886,50.00000,20.00000,3.49628
451.76099,47.24000,      1.10384, 30.12542,50.00000,20.00000,3.49588
451.85999,47.25000,      1.10476, 30.11531,50.00000,20.00000,3.49548
451.95801,47.26000,      1.10595, 30.11531,50.00000,20.00000,3.49509
452.06100,47.27000,      1.10745, 30.11531,50.00000,20.00000,3.49467
452.15900,47.28000,      1.10839, 30.10844,50.00000,20.00000,3.49428
452.26001,47.29000,      1.10958, 30.09944,50.00000,20.00000,3.49388
452.35999,47.30000,      1.11105, 30.09944,50.00000,20.00000,3.49348
452.45901,47.31000,      1.11241, 30.09610,50.00000,20.00000,3.49308
452.56000,47.32000,      1.11360, 30.08589,50.00000,20.00000,3.49268
452.65799,47.33000,      1.11452, 30.08589,50.00000,20.00000,3.49229
452.75699,47.34000,      1.11568, 30.08589,50.00000,20.00000,3.49189
452.85800,47.35000,      1.11683, 30.08589,50.00000,20.00000,3.49149
452.95700,47.36000,      1.11804, 30.08589,50.00000,20.00000,3.49110
453.05701,47.37000,      1.11933, 30.08589,50.00000,20.00000,3.49070
453.15701,47.38000,      1.12059, 30.06891,50.00000,20.00000,3.49031
453.25699,47.39000,      1.12184, 30.05880,50.00000,20.00000,3.48991
453.35800,47.40000,      1.12303, 30.05880,50.00000,20.00000,3.48951
453.45599,47.41000,      1.12426, 30.05536,50.00000,20.00000,3.48913
453.55701,47.42000,      1.12552, 30.04293,50.00000,20.00000,3.48873
453.65500,47.43000,      1.12672, 30.04293,50.00000,20.00000,3.48834
453.75500,47.44000,      1.12780, 30.03615,50.00000,20.00000,3.48795
453.85699,47.45000,      1.12906, 30.02715,50.00000,20.00000,3.48755
453.95499,47.46000,      1.13029, 30.02715,50.00000,20.00000,3.48717
454.05499,47.47000,      1.13168, 30.02038,50.00000,20.00000,3.48678
454.15601,47.48000,      1.13296, 30.01128,50.00000,20.00000,3.48638
454.25601,47.49000,      1.13388, 30.01128,50.00000,20.00000,3.48599
454.35300,47.50000,      1.13526, 30.01128,50.00000,20.00000,3.48561
454.45499,47.51000,      1.13637, 30.00795,50.00000,20.00000,3.48522
454.55399,47.52000,      1.13755, 29.99551,50.00000,20.00000,3.48483
454.65100,47.53000,      1.13883, 29.99551,50.00000,20.00000,3.48446
454.75201,47.54000,      1.14015, 29.99207,50.00000,20.00000,3.48407
454.85199,47.55000,      1.14125, 29.97964,50.00000,20.00000,3.48368
454.95300,47.56000,      1.14240, 29.97964,50.00000,20.00000,3.48329
455.05301,47.57000,      1.14366, 29.97964,50.00000,20.00000,3.48290
455.15399,47.58000,      1.14505, 29.96953,50.00000,20.00000,3.48251
455.25400,47.59000,      1.14626, 29.96609,50.00000,20.00000,3.48213
455.35300,47.60000,      1.14734, 29.96609,50.00000,20.00000,3.48175
455.45300,47.61000,      1.14844, 29.96276,50.00000,20.00000,3.48136
455.55301,47.62000,      1.14972, 29.95032,50.00000,20.00000,3.48098
455.65201,47.63000,      1.15095, 29.95032,50.00000,20.00000,3.48060
455.75201,47.64000,      1.15218, 29.95366,50.00000,20.00000,3.48022
455.85101,47.65000,      1.15328, 29.94800,50.00000,20.00000,3.47984
455.95300,47.66000,      1.15465, 29.94800,50.00000,20.00000,3.47945
456.05099,47.67000,      1.15575, 29.94456,50.00000,20.00000,3.47908
456.15100,47.68000,      1.15705, 29.93222,50.00000,20.00000,3.47870
456.25201,47.69000,      1.15809, 29.93222,50.00000,20.00000,3.47831
456.35001,47.70000,      1.15926, 29.93222,50.00000,20.00000,3.47794
